,Subject,Course,Avg_Grade_Instructor
382,CI,439,"['3.96 Lindgren, Robb W']"
383,CI,443,"['3.97 Taylor, Angelica I']"
384,CI,446,"['3.96 Wawire, Purity N', '3.85 Castillo, Nathan M']"
385,CI,448,"['3.76 Lewis, Alisha L']"
386,CI,451,"['3.86 Leonardi, Nicholas J']"
387,CI,466,"['3.84 MacGregor, Nancy A']"
388,CI,473,"['3.95 Bridges, Matthew M', '3.93 Moermond, Veronica A']"
389,CI,475,"['3.91 MacGregor, Nancy A', '3.87 Zhang, Jiadi']"
390,CI,477,"['3.79 Nunez Cortez, Idalia']"
391,CI,501,"['3.97 Smith, Stephanie C']"
392,CI,517,"['3.86 Martinez Negret, Giselle']"
393,CI,543,"['3.92 Krist, Christina']"
394,CLCV,100,"['2.67 Furner, Jeremy W']"
395,CLCV,102,"['3.93 Furner, Jeremy W', '3.89 Furner, Jeremy W']"
396,CLCV,111,"['3.40 Solomon, Jon']"
397,CLCV,115,"['3.88 Merkley, Kyle G', '3.74 McQueen, Kelli A', '3.61 Reymann, Emma F', '3.76 Rahat, Guy', '3.90 Baronovic, Joseph R', '3.81 Jennings, Elisa T', '3.50 Smith, Allen', '3.91 Vandervelde, Amy K', '3.90 Scheele, Genevieve V', '3.55 Vandervelde, Amy K', '3.80 Scheele, Genevieve V', '3.54 Reymann, Emma F', '3.72 Reymann, Emma F']"
398,CLCV,120,"['3.39 Hadjipolycarpou, Maria']"
399,CLCV,220,"['2.58 Williams, Craig A']"
400,CLCV,221,"['2.64 Traill, Ariana']"
401,CLCV,224,"['3.62 Oliveira, Marcella', '3.80 Freestone, Kelly D', '3.57 Warnement, Sophia I', '3.90 Freestone, Kelly D', '3.60 Warnement, Sophia I', '3.76 Freestone, Kelly D', '3.64 Warnement, Sophia I']"
402,CLCV,231,"['3.86 Kaufman, Brett S']"
403,CLCV,444,"['3.82 Kaufman, Brett S']"
404,CMN,102,"['3.82 Pool, Kirsten', '3.60 Pool, Kirsten', '2.90 Quick, Brian L']"
405,CMN,210,"[""3.16 O'Gorman, Thomas E""]"
406,CMN,211,"['2.85 Hannan, Shawn']"
407,CMN,212,"['3.35 Okegbe, Samantha I', '3.32 Okegbe, Samantha I', '2.90 Johnson, Lauren P']"
408,CMN,213,"['3.38 Macswain, Chandler J']"
409,CMN,214,"['2.35 Wright-Dixon, Trina J', '2.85 Wright-Dixon, Trina J']"
410,CMN,220,"['3.62 Tscholl, Gabriela', '3.64 Tscholl, Gabriela']"
411,CMN,230,"['3.28 Guntzviller, Lisa']"
412,CMN,231,"['3.29 Poole, Marshall S']"
413,CMN,232,"['3.77 Eberline, Ana Lisa P', '3.60 Eberline, Ana Lisa P', '3.73 Koven, Michele E']"
414,CMN,250,"['3.95 Huff, Billy', '3.76 Cisneros, Josue D']"
415,CMN,260,"['2.64 Liao, Danni', '2.80 Liao, Danni', '2.94 Pulido, Manuel D', '3.03 Pulido, Manuel D']"
416,CMN,277,"['3.17 Tolbert, Amanda', '3.03 Tolbert, Amanda']"
417,CMN,280,"['2.75 Jackson, Sally A']"
418,CMN,312,"['3.34 Barley, William']"
419,CMN,326,"['3.56 Schneider, Abigail M', '2.88 Schneider, Abigail M']"
420,CMN,336,"['3.41 Ramey, Mary E', '3.60 Ramey, Mary E']"
421,CMN,340,"['3.25 Fields, Victoria T', '2.90 Fields, Victoria T', '3.17 Golding, Wallace S', '3.64 Golding, Wallace S']"
422,CMN,345,"['3.07 Bigsby, Elisabeth']"
423,CMN,368,"['3.34 Ramey, Mary E']"
424,CMN,375,"['3.57 Giorgio, Grace A']"
425,CMN,396,"['3.45 Caughlin, John P', '3.17 Harris, John L']"
426,CMN,410,"['3.17 Barley, William']"
427,CMN,411,"['2.50 Wright-Dixon, Trina J']"
428,CMN,432,"['3.91 Huff, Billy', '3.95 Huff, Billy']"
429,CMN,435,"['3.78 Guntzviller, Lisa']"
430,CMN,450,"[""2.70 O'Gorman, Thomas E""]"
431,CMN,462,"['3.42 Thompson, Charee M', '3.50 Thompson, Charee M']"
432,CMN,464,"['3.27 Bigman-Galimore, Cabral A']"
433,CMN,465,"['3.49 Quick, Brian L']"
434,CPSC,113,"['3.54 Christianson, Reid D', '3.84 Christianson, Reid D']"
435,CPSC,116,"['3.86 Bohn, Martin O']"
436,CPSC,212,"['2.64 Schroeder, Nathan E']"
437,CPSC,241,"['2.91 Martin, Nicolas F']"
438,CPSC,418,"['3.62 Villamil, Maria B']"
439,CPSC,431,"['3.07 Leakey, Andrew']"
440,CPSC,499,"['2.40 Lee, DoKyoung', '3.32 Heaton, Emily A']"
441,CPSC,540,"['3.88 Lipka, Alexander E']"
442,CS,101,"['3.70 Davis, Neal E']"
443,CS,105,"['2.98 Zilles, Craig', '3.10 Zilles, Craig']"
444,CS,124,"['3.46 Challen, Geoffrey W']"
445,CS,126,"['3.69 Woodley, Michael J']"
446,CS,128,"['3.65 Nowak, Michael']"
447,CS,173,"['3.22 Cosman, Benjamin L', '3.28 Delgosha, Payam', '3.51 Parthasarathy, Madhusudan', '2.81 Cosman, Benjamin L']"
448,CS,199,"['3.91 Asplund, Joshua T']"
449,CS,210,"['3.41 Cunningham, Ryan M']"
450,CS,211,"['3.63 Cunningham, Ryan M']"
451,CS,222,"['3.95 Woodley, Michael J']"
452,CS,225,"['3.40 Evans, Graham C', '3.37 Solomon, Brad R']"
453,CS,233,"['3.66 Herman, Geoffrey L', '3.74 Herman, Geoffrey L']"
454,CS,240,"['3.43 Fagen-Ulmschnei, Wade A']"
455,CS,241,"['3.42 Angrave, Lawrence']"
456,CS,357,"['3.49 Silva, Mariana T', '3.27 Silva, Mariana T']"
457,CS,361,"['3.49 Liu, Hongye']"
458,CS,374,"['2.89 Chan, Timothy M', '3.43 Kani, Nickvash']"
459,CS,411,"['3.80 Chang, Kevin C', '3.71 Alawini, Abdussalam A']"
460,CS,412,"['3.51 Han, Jiawei', '3.00 Tong, Hanghang']"
461,CS,418,"['3.52 Shaffer, Eric G']"
462,CS,420,"['3.57 Kanakagiri, Raghavendra']"
463,CS,421,"['3.66 Beckman, Mattox A', '3.61 Beckman, Mattox A']"
464,CS,425,"['3.19 Mittal, Radhika']"
465,CS,433,"['3.43 Fletcher, Christopher W']"
466,CS,437,"['3.63 Caesar, Matthew C', '3.33 Caesar, Matthew C']"
467,CS,438,"['3.69 Vasisht, Deepak']"
468,CS,440,"['3.31 Hasegawa-Johnso, Mark A', '3.50 Hasegawa-Johnso, Mark A']"
469,CS,441,"['3.76 Morales Aguirre, Marco An', '3.79 Morales Aguirre, Marco An']"
470,CS,442,"['3.24 Zhao, Han']"
471,CS,444,"['3.59 Lazebnik, Svetlana']"
472,CS,445,"['3.34 Wang, Yuxiong', '3.68 Wang, Yuxiong']"
473,CS,446,"['3.31 Telgarsky, Matus J']"
474,CS,450,"['3.34 Fischer, Paul']"
475,CS,461,"['2.92 Bailey, Michael D']"
476,CS,464,"['3.82 Cobb, Camille M']"
477,CS,466,"['3.43 Sinha, Saurabh']"
478,CS,473,"['3.03 Forbes, Michael A']"
479,CS,475,"['3.48 Cosman, Benjamin L']"
480,CS,484,"['3.23 Rauchwerger, Lawrence', '3.61 Rauchwerger, Lawrence']"
481,CS,498,"['3.79 Alawini, Abdussalam A', '3.77 Sundaram, Hari', '3.48 Farivar, Reza', '3.64 Farivar, Reza', '3.73 Shaffer, Eric G', '3.37 Hauser, Kris', '3.33 Morales Aguirre, Marco An', '3.52 Wang, Shenlong']"
482,CS,500,"['3.81 Lewis, Colleen M']"
483,CS,510,"['3.85 Zhai, Chengxiang']"
484,CS,533,"['3.71 Torrellas, Josep']"
485,CS,555,"['3.81 Kloeckner, Andreas P']"
486,CS,565,"['3.83 Bailey, Brian P']"
487,CS,598,"['3.88 Gunter, Carl', '3.73 Khurana, Dakshita', '3.84 Sun, Jimeng', '3.56 Park, Trevor H', '3.91 Soltanaghai, Elahe', '3.46 Ren, Ling', '3.88 Jabbarvand Behr, Reyhaneh', '3.90 Kumar, Ranjitha', '3.98 Chandrasekharan, Eshwar', '3.91 Ringer, Talia L', '3.77 Xu, Tianyin']"
488,CW,100,"['3.17 Dudek, John', '3.67 Price, Julie P', '3.88 Price, Julie P']"
489,CWL,207,"['3.88 Mehta, Rini B']"
490,CWL,242,"['3.24 Barnard, John L']"
491,CWL,320,"['2.73 Harris, Rachel S']"
492,DANC,100,"['2.46 Emadian, Elliot R', '3.23 Emadian, Elliot R', '3.84 Beck, Kenneth D', '3.40 Ayorinde, Oluwadamilare', '3.79 Beck, Kenneth D']"
493,DANC,111,"['3.78 Anderson, Bevara']"
494,DANC,259,"['3.81 Mininsohn, Sarah M']"
495,DANC,340,"['3.54 MacMaster, Catherine C']"
496,DANC,360,"['3.67 Oliver, Cynthia']"
497,EALC,285,"['3.62 Song, Myoung-Sun']"
498,ECE,110,"['3.06 Choi, Hyungsoo', '2.90 Schuh, Jonathon K', '2.79 Gilbert, Matthew', '3.06 Zhao, Yang']"
499,ECE,120,"['3.44 Levchenko, Kirill I', '3.19 Bhowmik, Ujjal K', '3.32 Aggarwal, Anu']"
500,ECE,205,"['3.43 Radhakrishnan, Chandrasek']"
501,ECE,206,"['3.76 Radhakrishnan, Chandrasek', '3.71 Radhakrishnan, Chandrasek']"
502,ECE,210,"['2.63 Alvarez, Juan', '2.62 Mironenko, Olga', '2.58 Mironov, Andrey', '2.48 Schmitz, Christopher']"
503,ECE,220,"['3.27 Chen, Yuting W', '3.06 Moon, Thomas', '2.95 Bhowmik, Ujjal K']"
504,ECE,310,"['3.01 Liang, Zhi-Pei', '2.74 Katselis, Dimitrios', '2.78 Kamalabadi, Farzad']"
505,ECE,311,"['3.76 Katselis, Dimitrios', '3.37 Katselis, Dimitrios', '3.68 Katselis, Dimitrios']"
506,ECE,313,"['2.69 Chen, Xu', '2.95 Shanbhag, Naresh R', '2.97 Veeravalli, Venugopal V', '2.67 Veeravalli, Venugopal V']"
507,ECE,314,"['3.69 Hajek, Bruce']"
508,ECE,316,"['3.43 Hillmer, Philip M', '3.58 Hillmer, Philip M']"
509,ECE,329,"['2.53 Shao, Yang V', '2.92 Ilie, Raluca', '2.44 Shao, Yang V']"
510,ECE,330,"['3.31 Mironenko, Olga', '3.33 Zhang, Richard Y']"
511,ECE,333,"['3.27 Stillwell, Andrew R']"
512,ECE,340,"['2.60 Ravaioli, Umberto']"
513,ECE,342,"['3.34 Kim, Kyekyoon', '3.49 Zhou, Jin', '3.47 Zhou, Jin']"
514,ECE,350,"['3.23 Kudeki, Erhan']"
515,ECE,385,"['3.39 Cheng, Zuofu']"
516,ECE,391,"['2.66 Kalbarczyk, Zbigniew T']"
517,ECE,398,"['3.35 Han, Aiguo']"
518,ECE,402,"['3.63 Haken, Lippold']"
519,ECE,411,"['3.19 Huang, Jian', '2.75 Huang, Jian']"
520,ECE,416,"['3.38 Cunningham, Brian T']"
521,ECE,420,"['3.79 Moon, Thomas']"
522,ECE,425,"['2.85 Aggarwal, Anu']"
523,ECE,431,"['3.41 Haran, Kiruba S']"
524,ECE,444,"['3.40 Froeter, Paul J']"
525,ECE,445,"['3.12 Fliflet, Arne W']"
526,ECE,454,"['3.47 Bernhard, Jennifer T']"
527,ECE,470,"['3.57 Kim, Joohyung']"
528,ECE,481,"['3.64 Lyding, Joseph W']"
529,ECE,483,"['3.12 Hanumolu, Pavan Kumar']"
530,ECE,484,"['3.56 Mitra, Sayan']"
531,ECE,486,"['3.34 Raginsky, Maxim']"
532,ECE,490,"['3.50 Hu, Bin']"
533,ECE,528,"['3.92 Dullerud, Geir E']"
534,ECE,534,"['3.61 Milenkovic, Olgica']"
535,ECE,546,"['3.97 Schutt-Aine, Jose E']"
536,ECE,554,"['3.73 Dominguez-Garci, Alejandr']"
537,ECE,585,"['3.40 Rosenbaum, Elyse']"
538,ECE,598,"['3.88 Viswanath, Pramod']"
539,ECON,102,"['3.10 Bao, Di', '2.91 Bao, Di', '3.00 Bao, Di', '3.21 Velentzas, Theodoros', '2.85 Velentzas, Theodoros', '2.93 Velentzas, Theodoros', '3.07 Velentzas, Theodoros', '2.78 Sun, Xinhui', '2.56 Yu, Yueyuan', '2.82 Yu, Yueyuan', '2.51 Dee, Ethan A', '3.11 Dee, Ethan A', '3.43 Buller, David H', '3.18 Buller, David H', '3.44 Buller, David H', '2.99 Buller, David H', '3.41 Mocanu, Tatiana', '3.36 Mocanu, Tatiana', '3.29 Stechuk, Sunlee', '3.20 Stechuk, Sunlee', '3.33 Stechuk, Sunlee', '3.40 Stechuk, Sunlee', '3.38 Wang, Shihang', '3.55 Wang, Shihang', '3.39 Wang, Shihang', '3.28 Hardiman, Allen', '3.47 Hardiman, Allen']"
540,ECON,103,"['3.53 Cenerini, Francesco', '3.29 Ahmadizadeh, Mohammad', '3.47 Ahmadizadeh, Mohammad', '3.38 Ahmadizadeh, Mohammad', '3.31 Ahmadizadeh, Mohammad', '3.48 Simon, Pedro V', '3.58 Simon, Pedro V', '3.28 Simon, Pedro V', '3.49 Simon, Pedro V', '3.37 Oolman, Julian W', '3.50 Oolman, Julian W', '3.56 Oolman, Julian W', '3.54 Oolman, Julian W', '3.58 Jung, Youngwook', '3.63 Jung, Youngwook', '3.35 Jung, Youngwook', '3.52 Liu, Yiqiu', '3.64 Liu, Yiqiu', '3.68 Liu, Yiqiu', '3.66 Liu, Yiqiu', '3.63 He, Shan', '3.67 He, Shan', '3.77 Rodrigues Silva, Daniel', '3.53 Rodrigues Silva, Daniel', '3.71 Sun, Zhendong', '3.80 Sun, Zhendong', '3.73 Sun, Zhendong', '3.68 Adohinzin, Wilfried Doria', '3.56 Adohinzin, Wilfried Doria', '3.58 Sun, Zhendong']"
541,ECON,202,"['2.80 Yang, Hesong', '2.55 Yang, Hesong', '3.18 Yang, Hesong', '2.70 Stocker, Abigail J', '2.90 Stocker, Abigail J', '2.78 Shen, Keshi']"
542,ECON,203,"['2.27 Gualavisi Diaz, Melany A', '2.66 Gualavisi Diaz, Melany A', '2.03 Yang, Yuhao', '2.26 Yang, Yuhao', '2.79 Shao, Dongning', '2.15 Shao, Dongning', '2.69 Zhou, Kang', '1.78 Martinez Garcia, Humberto', '2.44 Zhou, Kang']"
543,ECON,302,"['2.98 Romero, Maria N', '3.71 Wang, Cihang', '3.68 Liu, Xinyi', '3.71 Liu, Xinyi', '3.73 Bauer, Anahid', '3.60 Bauer, Anahid', '3.76 Singh, Lovepreet', '3.78 Singh, Lovepreet', '3.67 Singh, Lovepreet']"
544,ECON,303,"['3.07 Okada Da Silva, Vinicius', '3.11 Okada Da Silva, Vinicius', '2.78 Da Cunha Rodrig, Flavio A', '2.83 Da Cunha Rodrig, Flavio A', '3.38 Bao, Yue']"
545,ECON,402,"['2.12 DiIanni, Isaac']"
546,ECON,411,"['2.81 Mockus, Domininkas', '3.11 Marques de Amor, Guilherm']"
547,ECON,414,"['3.44 Albouy, David Y']"
548,ECON,418,"['3.43 Buckley, Bryan D']"
549,ECON,420,"['3.12 Arango Isaza, Mauricio']"
550,ECON,426,"['3.29 Zhao, Rui']"
551,ECON,437,"['3.86 Vazquez, Jose J', '3.96 Arzumanyan, Mariam', '3.76 Vazquez, Jose J']"
552,ECON,440,"['3.93 Arvind, Aditi']"
553,ECON,447,"['3.05 Sun, Yuanyuan']"
554,ECON,448,"['2.98 Sun, Yuanyuan']"
555,ECON,450,"['3.19 Akresh, Richard S']"
556,ECON,455,"['3.25 Osman, Adam M']"
557,ECON,471,"['2.54 Arvin-Rad, Hassan']"
558,ECON,474,"['2.90 Chung, Eun Yi', '3.17 Batista Guerra, Marcelino']"
559,ECON,475,"['3.35 Morais Santos, Italo']"
560,ECON,484,"['3.77 Schultz, Colleen']"
561,ECON,490,"['3.28 Bhardwaj, Sakshi', '2.84 Howard, Gregory L', '3.31 Armendariz Buau, Ramses Y', '3.26 Bilias, Ioannis', '3.13 Bilias, Ioannis', '3.78 Vazquez, Jose J']"
562,ECON,501,"['3.68 Dunets, Sofiia']"
563,ECON,503,"['3.62 Agiakloglou, Christos', '3.29 Agiakloglou, Christos']"
564,ECON,514,"['3.53 Howard, Gregory L']"
565,ECON,517,"['3.53 Zhao, Rui']"
566,ECON,528,"['3.56 DeBrock, Lawrence M', '3.32 DeBrock, Lawrence M']"
567,ECON,535,"['3.81 Chung, Eun Yi']"
568,ECON,590,"['3.83 Bernhardt, Mark D', '3.70 Bilias, Ioannis']"
569,EDUC,199,"['3.43 Foellmer, Michael D']"
570,EDUC,201,"['3.63 Garcia-Villegas, Lucero Y', '3.59 Mason, Terrence C', '3.59 Coder, Elizabeth J', '3.63 Mason, Terrence C', '3.77 Gillespie, Mackenzie K', '3.63 Garner, Ana E']"
571,EDUC,202,"[""3.44 Johnson, Miche'le D"", '3.89 Crenshaw, Mackensi L', '3.83 Wilson, Asif J', '3.86 Elassi, Amal M', '3.77 Bandales, Joann M', '3.65 Nachreiner, Cameron J']"
572,EIL,445,"['3.97 Sadler, Randall W']"
573,ENG,101,"['3.69 Forman, Gretchen M']"
574,ENG,111,"['3.61 Favila, Ivanhoe']"
575,ENG,177,"['3.73 Forman, Gretchen M']"
576,ENG,199,"['3.92 Fagen-Ulmschnei, Wade A', '3.81 Blumthal, Meredith']"
577,ENG,298,"['3.54 Tempel, Dana M']"
578,ENG,398,"['3.96 Forman, Gretchen M', '3.96 Forman, Gretchen M']"
579,ENG,411,"['3.97 Amos, Jennifer']"
580,ENG,471,"['3.76 Uddin, Rizwan']"
581,ENG,571,"['3.61 Abelson, John R']"
582,ENG,598,"['3.43 Beckman, Mattox A']"
583,ENGL,104,"['3.58 Claborn, John P', '3.63 Claborn, John P', '3.38 Lafond, Brianna N', '3.63 Claborn, John P', '2.95 Slobodnik, Sydney J', '2.73 Slobodnik, Sydney J']"
584,ENGL,109,"['3.81 McLeer, Heather A', '3.25 Hartley-Kroeger, Fiona', '3.43 Hudek, Barry A']"
585,ENGL,115,"['3.86 Brakke, Carson J']"
586,ENGL,119,"['3.42 Baron, Iryce W']"
587,ENGL,121,"['2.92 Gilmore, Shawn P']"
588,ENGL,200,"['3.88 Pollock, Anthony', '3.39 Oh, Rebecca']"
589,ENGL,202,"['3.39 Norcross, Katherine R']"
590,ENGL,204,"['3.76 Larkin, Martha A']"
591,ENGL,206,"['3.47 Nazar, Hina']"
592,ENGL,218,"['3.43 Newcomb, Lori H']"
593,ENGL,220,"['3.71 Morris, David']"
594,ENGL,245,"['3.72 Stewart, Caitlyn']"
595,ENGL,250,"['3.55 Henningsen, Kadin J']"
596,ENGL,251,"['3.44 Druhet, Hollis T']"
597,ENGL,259,"['3.53 Freeburg, Christopher C']"
598,ENGL,280,"['3.55 Baron, Iryce W']"
599,ENGL,285,"['3.95 Wu, Peizhen']"
600,ENGL,286,"['3.04 Villanueva, Corina A']"
601,ENGL,418,"['3.61 Newcomb, Lori H']"
602,ENGL,435,"['3.90 Gupta, Pallabi']"
603,ENGL,455,"['3.52 Freeburg, Christopher C']"
604,ENSU,310,"['2.55 Tomkin, Jonathan H']"
605,ENSU,410,"['3.75 Duncan, Ronald J']"
606,ENVS,301,"['3.65 Green, Eric W', '3.32 Green, Eric W']"
607,EPOL,202,"['3.63 Mason, Terrence C', '3.36 Mason, Terrence C']"
608,EPOL,310,"['3.68 Livingston, Candace']"
609,EPOL,403,"['3.75 Hale, Jon N']"
610,EPOL,405,"['3.85 Taylor, Rebecca M']"
611,EPOL,410,"['3.57 Barnett, Bernice M']"
612,EPOL,412,"['3.56 Mason, Terrence C']"
613,EPOL,472,"['3.52 Hrubec, Deborah A', '3.57 Hrubec, Deborah A']"
614,EPOL,474,"['3.87 Huntt, Margaret B']"
615,EPOL,483,"['3.96 Huang, Wen-Hao']"
616,EPOL,515,"['3.96 Flores, Osly J', '3.56 Del Real Viramo, Jose']"
617,EPOL,524,"['3.96 Lindgren, Samantha A']"
618,EPOL,525,"['3.97 Herrera, Linda']"
619,EPOL,526,"['3.89 Herrera, Linda']"
620,EPOL,531,"['3.94 Roegman, Rachel']"
621,EPOL,534,"['3.94 Cope, William']"
622,EPOL,562,"['3.89 Del Real Viramo, Jose']"
623,EPOL,570,"['3.95 Li, Jie']"
624,EPOL,573,"['3.71 Jacobs, Ronald L']"
625,EPSY,201,"['3.66 Keyser, Genevieve M']"
626,EPSY,202,"['2.87 Landrum-Brown, Joycelyn']"
627,EPSY,220,"['3.62 Rounds, James', '3.78 Heimpel, Nicholas F', '3.59 Heimpel, Nicholas F', '2.96 Heimpel, Nicholas F', '3.67 Heimpel, Nicholas F']"
628,EPSY,420,"['3.67 Kinderman, Lisa']"
629,EPSY,480,"['3.86 Demirkaya, Onur', '3.53 Hu, Mingqi']"
630,EPSY,581,"['3.92 Xia, Yan']"
631,EPSY,587,"['3.82 Anderson, Carolyn J']"
632,ERAM,556,"['3.93 Flesher, Jeffrey W']"
633,ERAM,557,"['3.91 Cope, William']"
634,ESE,311,"['3.72 Kanter, Robert E']"
635,ESE,320,"['2.64 Sivapalan, Murugesu']"
636,ESE,360,"['3.63 Cole, Lucinda']"
637,ESE,445,"['3.50 Cole, Todd M']"
638,EURO,415,"['3.23 Rota, Emanuel']"
639,FAA,202,"['3.59 Allen, Betty J']"
640,FAA,330,"['3.67 Taylor, Mark']"
641,FIN,221,"['3.30 Dyer, Michael A', '3.35 Dyer, Michael A', '3.42 Dyer, Michael A', '3.37 Dyer, Michael A', '3.70 Dyer, Michael A', '3.59 Dyer, Michael A', '3.57 Dyer, Michael A', '3.30 Dyer, Michael A', '3.20 Dyer, Michael A', '3.51 Dyer, Michael A', '3.19 Dyer, Michael A', '3.29 Dyer, Michael A', '3.54 Dyer, Michael A', '3.58 Raskie, Sterling']"
642,FIN,230,"['3.69 McChristian, Lynne P']"
643,FIN,241,"['3.79 Perkins, Scott E']"
644,FIN,300,"['2.76 Peters, Stephen R', '2.66 Peters, Stephen R', '2.84 Peters, Stephen R', '2.97 Smith, Mark K', '3.33 nan', '3.06 nan']"
645,FIN,321,"['3.43 Fonseca, Julia', '3.22 Fonseca, Julia', '3.38 Xu, Qiping']"
646,FIN,393,"['3.84 McChristian, Lynne P']"
647,FIN,411,"['2.83 Ye, Mao']"
648,FIN,412,"['3.02 Peterson, Paul E', '3.18 Peterson, Paul E']"
649,FIN,415,"['3.23 Kargar, Mahyar']"
650,FIN,418,"['3.70 Brobst, Charles']"
651,FIN,422,"['3.30 Spencer, Xiangyi X']"
652,FIN,423,"['3.81 Krueger, George J', '3.88 Krueger, George J']"
653,FIN,428,"['3.24 Peterson, Paul E']"
654,FIN,432,"['3.63 Brobst, Charles']"
655,FIN,434,"['3.93 Raskie, Sterling']"
656,FIN,435,"['3.67 Raskie, Sterling']"
657,FIN,443,"['3.57 Perkins, Scott E']"
658,FIN,463,"['3.03 Bertram, James M']"
659,FIN,464,"['3.79 Vitek, Michael A', '3.85 Vitek, Michael A']"
660,FIN,500,"['3.43 Yang, Xi', '3.74 nan']"
661,FIN,501,"['3.69 Miller, Nolan H']"
662,FIN,502,"['3.85 Yang, Xi']"
663,FIN,503,"['3.36 Yang, Xi']"
664,FIN,510,"['3.67 Gao, Xing', '3.82 Gao, Xing', '3.86 Molitor, David']"
665,FIN,511,"['3.66 Spencer, Xiangyi X', '3.00 Ye, Mao']"
666,FIN,512,"['3.62 Johnson, Timothy C', '3.08 Kargar, Mahyar']"
667,FIN,514,"['3.48 Widdicks, Martin']"
668,FIN,518,"['3.92 Brobst, Charles']"
669,FIN,521,"['3.61 Xu, Qiping']"
670,FIN,527,"['3.92 Almeida, Heitor']"
671,FIN,554,"['3.74 Peterson, Brian G']"
672,FIN,567,"['3.58 Pearson, Neil D', '3.60 Pearson, Neil D']"
673,FIN,571,"['3.29 Manouchehri Ira, Rustom D', '3.18 Manouchehri Ira, Rustom D']"
674,FIN,572,"['3.82 Almeida, Heitor']"
675,FIN,580,"['3.94 Smith, Mark K', '3.67 Gao, Xing', '3.54 Gao, Xing', '3.53 Gao, Xing', '3.64 Gao, Xing']"
676,FIN,584,"['3.52 Almeida, Heitor']"
677,FR,156,"['3.63 Maroun, Daniel N']"
678,FSHN,101,"['3.74 Gist, Toni M', '3.62 Gist, Toni M']"
679,FSHN,120,"['3.44 Gist, Toni M', '3.34 Gist, Toni M']"
680,FSHN,145,"['3.86 Brotherton, Jorden M']"
681,FSHN,175,"['3.61 Miller, Michael J']"
682,FSHN,199,"['3.76 Bohn, Dawn M']"
683,FSHN,232,"['3.66 Ma, Sihui']"
684,FSHN,249,"['3.69 Craft, Jill N']"
685,FSHN,260,"['3.75 Lee, Youngsoo']"
686,FSHN,322,"['3.65 Karduck, Justine M']"
687,FSHN,329,"['3.60 Karduck, Justine M']"
688,FSHN,418,"['3.22 Cadwallader, Keith R']"
689,FSHN,426,"['3.36 Pan, Yuan-Xiang']"
690,FSHN,427,"['3.79 Chen, Hong']"
691,FSHN,429,"['3.78 Madson, Jessica A']"
692,FSHN,471,"['3.52 Miller, Michael J']"
693,FSHN,472,"['3.38 Stasiewicz, Matthew J']"
694,FSHN,481,"['3.23 Feng, Hao']"
695,FSHN,595,"['3.58 Feng, Hao']"
696,GEOG,100,"['2.93 Frame, Jeffrey']"
697,GEOG,101,"['3.72 Butcher, Sian C']"
698,GEOG,103,"['3.19 Cienciala, Piotr']"
699,GEOG,204,"['3.10 Roberts, Nina E']"
700,GEOG,210,"['2.86 Alvarado, Nikolai A']"
701,GEOG,222,"['3.07 Best, James L']"
702,GEOG,280,"['3.17 Wu, Maryalice S']"
703,GEOG,371,"['3.36 Minn, Michael J']"
704,GEOG,379,"['3.33 Minn, Michael J', '3.77 Winata, Fikriyah']"
705,GEOG,407,"['3.49 Wang, Shaowen']"
706,GEOG,517,"['3.63 Han, Su Y']"
707,GEOL,107,"['3.21 Long, Ann D']"
708,GEOL,111,"['2.66 Cole, Todd M']"
709,GEOL,118,"['3.06 Christie, Max L']"
710,GEOL,440,"['3.04 Best, James L']"
711,GEOL,454,"['3.39 Barklage, Mitchell E']"
712,GER,251,"['3.66 Guo, Lujun', '3.42 Guo, Lujun', '3.57 Schneeberger, Alexandra N', '3.58 Schneeberger, Alexandra N', '3.58 Schneeberger, Alexandra N']"
713,GER,261,"['3.44 Wade, Mara R']"
714,GLBL,100,"['3.80 Leffingwell, Sarah K', '3.33 Casey, Mary S', '3.77 Casey, Mary S', '3.78 Leffingwell, Sarah K']"
715,GLBL,130,"['3.76 Jamal, Malcolm A']"
716,GLBL,200,"['3.83 Schrag, David M']"
717,GLBL,240,"['3.57 Bonatti, Valeria']"
718,GLBL,296,"['3.64 Kilgore, James W', '3.89 Silverman, Helaine I']"
719,GS,101,"['2.90 Myers, Michael D']"
720,GS,102,"['2.65 Singh, Gabriele N', '3.13 Gutwein, Calen A', '2.41 Faulkner, Aric E', '3.47 Gutwein, Calen A', '2.48 Singh, Gabriele N']"
721,GS,198,"['3.90 Smothers, Sarah A', '3.94 Smothers, Sarah A']"
722,GS,199,"['1.14 Walk, Aaron J']"
723,GSD,101,"['3.73 Kim, Alexis N']"
724,GSD,103,"['3.03 Butt, Emilie N']"
725,GSD,405,"['3.67 Cermak, Daniel']"
726,GWS,100,"['3.49 Gonzalez, Angelica', '3.83 Wilson, Meredith A']"
727,GWS,201,"['3.30 Vergara Bracamo, Damian']"
728,GWS,202,"['3.25 McCarthy, Daniel C', '3.32 McCarthy, Daniel C', '3.24 Malo, Gabriel R', '3.39 Hernandez, Jessennya', '3.28 Hernandez, Jessennya']"
729,GWS,282,"['3.82 Cate, Shannon L']"
730,GWS,378,"['3.56 Mahaffey, Vicki']"
731,GWS,387,"['3.44 Vergara Bracamo, Damian']"
732,HDFS,105,"['3.73 Brooks, Jan D', '3.64 Billington, Alyssa G', '3.74 Cai, Tianying']"
